year,city_state,crime_rate,percent_diff_national
2021,"Perth Amboy, New Jersey",16.9,-0.43
2021,"Phillipsburg, New Jersey",23.5,-0.21
2021,"Pine Beach, New Jersey",10.7,-0.64
2021,"Pine Hill, New Jersey",17.9,-0.4
2021,"Pine Valley, New Jersey",0,-1
2021,"Piscataway Township, New Jersey",8.4,-0.72
2021,"Pitman, New Jersey",6,-0.8
2021,"Plainfield, New Jersey",20,-0.33
2021,"Plainsboro Township, New Jersey",5.5,-0.82
2021,"Pleasantville, New Jersey",19.1,-0.36
2021,"Plumsted Township, New Jersey",6.4,-0.79
2021,"Pohatcong Township, New Jersey",45.7,0.54
2021,"Point Pleasant, New Jersey",7,-0.77
2021,"Point Pleasant Beach, New Jersey",15,-0.5
2021,"Pompton Lakes, New Jersey",9.4,-0.69
2021,"Princeton, New Jersey",7.4,-0.76
2021,"Prospect Park, New Jersey",17,-0.43
2021,"Rahway, New Jersey",9.3,-0.69
2021,"Ramsey, New Jersey",7.1,-0.76
2021,"Randolph Township, New Jersey",5.1,-0.83
2021,"Raritan, New Jersey",7.4,-0.75
2021,"Raritan Township, New Jersey",4.5,-0.85
2021,"Readington Township, New Jersey",5.3,-0.83
2021,"Red Bank, New Jersey",15.1,-0.5
2021,"Ridgefield, New Jersey",6.3,-0.79
2021,"Ridgefield Park, New Jersey",8.6,-0.71
2021,"Ridgewood, New Jersey",6.3,-0.79
2021,"Ringwood, New Jersey",4.4,-0.86
2021,"Riverdale, New Jersey",21.7,-0.27
2021,"River Edge, New Jersey",5.5,-0.82
2021,"Riverside Township, New Jersey",2.8,-0.91
2021,"Riverton, New Jersey",13.7,-0.54
2021,"River Vale Township, New Jersey",2.5,-0.92
2021,"Robbinsville Township, New Jersey",4.1,-0.86
2021,"Rochelle Park Township, New Jersey",13.1,-0.56
2021,"Rockaway, New Jersey",8.5,-0.72
2021,"Rockaway Township, New Jersey",11.8,-0.61
2021,"Rockleigh, New Jersey",1.9,-0.94
2021,"Roseland, New Jersey",5.5,-0.82
2021,"Roselle, New Jersey",15,-0.5
2021,"Roselle Park, New Jersey",8,-0.74
2021,"Roxbury Township, New Jersey",5.6,-0.82
2021,"Rumson, New Jersey",4,-0.87
2021,"Runnemede, New Jersey",26,-0.13
2021,"Rutherford, New Jersey",9.8,-0.67
2021,"Saddle Brook Township, New Jersey",13.7,-0.54
2021,"Saddle River, New Jersey",9,-0.7
2021,"Salem, New Jersey",55.9,0.88
2021,"Sayreville, New Jersey",7.7,-0.75
2021,"Scotch Plains Township, New Jersey",7.4,-0.75
2021,"Sea Bright, New Jersey",5.1,-0.83
2021,"Sea Girt, New Jersey",20.4,-0.32
2021,"Sea Isle City, New Jersey",51.4,0.73
2021,"Seaside Heights, New Jersey",83.9,1.83
2021,"Seaside Park, New Jersey",17,-0.43
2021,"Secaucus, New Jersey",27.1,-0.09
2021,"Ship Bottom, New Jersey",20.4,-0.32
2021,"Shrewsbury, New Jersey",20.6,-0.31
2021,"Somerdale, New Jersey",34.3,0.15
2021,"Somers Point, New Jersey",24.9,-0.16
2021,"Somerville, New Jersey",11.9,-0.6
2021,"South Amboy, New Jersey",11.8,-0.61
2021,"South Bound Brook, New Jersey",6.9,-0.77
2021,"South Brunswick Township, New Jersey",6.5,-0.79
2021,"South Hackensack Township, New Jersey",27.9,-0.06
2021,"South Harrison Township, New Jersey",4.2,-0.86
2021,"South Orange Village, New Jersey",18.7,-0.37
2021,"South Plainfield, New Jersey",17.3,-0.42
2021,"South River, New Jersey",8.7,-0.71
2021,"South Toms River, New Jersey",13.4,-0.55
2021,"Sparta Township, New Jersey",3.2,-0.9
2021,"Spotswood, New Jersey",7.4,-0.75
2021,"Springfield Township, Burlington County, New Jersey",8.2,-0.73
2021,"Springfield Township, Union County, New Jersey",8.3,-0.72
2021,"Spring Lake, New Jersey",13.9,-0.54
2021,"Spring Lake Heights, New Jersey",3.9,-0.87
2021,"Stafford Township, New Jersey",7.3,-0.76
2021,"Stanhope, New Jersey",6,-0.8
2021,"Stone Harbor, New Jersey",77.2,1.6
2021,"Stratford, New Jersey",12,-0.6
2021,"Summit, New Jersey",6.8,-0.78
2021,"Surf City, New Jersey",10.2,-0.66
2021,"Swedesboro, New Jersey",5.9,-0.81
2021,"Tavistock, New Jersey",200,5.75
2021,"Teaneck Township, New Jersey",11.3,-0.62
2021,"Tenafly, New Jersey",2.8,-0.91
2021,"Teterboro, New Jersey",2029.4,67.51
2021,"Tewksbury Township, New Jersey",2.1,-0.94
2021,"Tinton Falls, New Jersey",10.5,-0.65
2021,"Toms River Township, New Jersey",14.9,-0.5
2021,"Totowa, New Jersey",21.7,-0.27
2021,"Trenton, New Jersey",41.1,0.38
2021,"Tuckerton, New Jersey",11.1,-0.63
2021,"Union Beach, New Jersey",5.7,-0.81
2021,"Union City, New Jersey",18.7,-0.37
2021,"Union Township, New Jersey",17,-0.43
2021,"Upper Saddle River, New Jersey",3,-0.9
2021,"Ventnor City, New Jersey",27.1,-0.09
2021,"Vernon Township, New Jersey",4.6,-0.85
2021,"Verona, New Jersey",6.6,-0.78
2021,"Vineland, New Jersey",37.8,0.27
2021,"Voorhees Township, New Jersey",14.3,-0.52
2021,"Waldwick, New Jersey",4.9,-0.84
2021,"Wallington, New Jersey",10.7,-0.64
2021,"Wall Township, New Jersey",10.3,-0.66
2021,"Wanaque, New Jersey",6.9,-0.77
2021,"Warren Township, New Jersey",3.4,-0.89
2021,"Washington, New Jersey",7.8,-0.74
2021,"Washington Township, Bergen County, New Jersey",3.1,-0.9
2021,"Washington Township, Gloucester County, New Jersey",13.2,-0.56
2021,"Washington Township, Morris County, New Jersey",3.1,-0.9
2021,"Washington Township, Warren County, New Jersey",8.1,-0.73
2021,"Watchung, New Jersey",66.7,1.25
2021,"Waterford Township, New Jersey",6.7,-0.78
2021,"Wayne Township, New Jersey",19.3,-0.35
2021,"Weehawken Township, New Jersey",15.8,-0.47
2021,"Wenonah, New Jersey",7.3,-0.76
2021,"Westampton Township, New Jersey",18.5,-0.38
2021,"West Amwell Township, New Jersey",6.5,-0.78
2021,"West Caldwell Township, New Jersey",6.4,-0.79
2021,"West Cape May, New Jersey",13.8,-0.54
2021,"West Deptford Township, New Jersey",14.8,-0.51
2021,"Westfield, New Jersey",7.4,-0.76
2021,"West Long Branch, New Jersey",13.1,-0.56
2021,"West Milford Township, New Jersey",6.3,-0.79
2021,"West New York, New Jersey",13,-0.56
2021,"West Orange, New Jersey",14.7,-0.51
2021,"Westville, New Jersey",29.8,0
2021,"West Wildwood, New Jersey",10.7,-0.64
2021,"West Windsor Township, New Jersey",10.9,-0.64
2021,"Westwood, New Jersey",6.1,-0.8
2021,"Wharton, New Jersey",11,-0.64
2021,"Wildwood, New Jersey",70.3,1.37
2021,"Wildwood Crest, New Jersey",21.8,-0.27
2021,"Willingboro Township, New Jersey",18.3,-0.39
2021,"Winfield Township, New Jersey",5.9,-0.8
2021,"Winslow Township, New Jersey",15,-0.5
2021,"Woodbridge Township, New Jersey",16.5,-0.45
2021,"Woodbury, New Jersey",48.8,0.64
2021,"Woodbury Heights, New Jersey",17.7,-0.41
2021,"Woodcliff Lake, New Jersey",3.4,-0.89
2021,"Woodland Park, New Jersey",12.4,-0.59
2021,"Woodlynne, New Jersey",18.6,-0.38
2021,"Wood-Ridge, New Jersey",9.9,-0.67
2021,"Woodstown, New Jersey",13.9,-0.53
2021,"Woolwich Township, New Jersey",4,-0.87
2021,"Wyckoff Township, New Jersey",5.2,-0.83
2021,"Alamogordo, New Mexico",35.7,0.2
2021,"Albuquerque4, New Mexico",75.4,1.54
2021,"Angel Fire, New Mexico",29.9,0
2021,"Anthony, New Mexico",8.8,-0.71
2021,"Aztec, New Mexico",27.8,-0.07
2021,"Bayard, New Mexico",21.7,-0.27
2021,"Belen, New Mexico",74.1,1.5
2021,"Bernalillo, New Mexico",39.4,0.33
2021,"Bloomfield, New Mexico",29.8,0
2021,"Bosque Farms, New Mexico",17.9,-0.4
2021,"Capitan, New Mexico",16.4,-0.45
2021,"Carlsbad, New Mexico",34,0.14
2021,"Cimarron, New Mexico",28.2,-0.05
2021,"Clayton, New Mexico",4.8,-0.84
2021,"Cloudcroft, New Mexico",21.8,-0.27
2021,"Corrales, New Mexico",5.4,-0.82
2021,"Deming, New Mexico",62.1,1.09
2021,"Dexter, New Mexico",1.6,-0.95
2021,"Edgewood, New Mexico",30.7,0.03
2021,"Estancia, New Mexico",10.8,-0.64
2021,"Eunice, New Mexico",10.5,-0.65
2021,"Farmington, New Mexico",52.1,0.75
2021,"Gallup, New Mexico",84.3,1.84
2021,"Grants, New Mexico",17.1,-0.43
2021,"Hatch, New Mexico",26.1,-0.12
2021,"Hobbs, New Mexico",47.8,0.61
2021,"Hope, New Mexico",38.1,0.28
2021,"Hurley, New Mexico",11.7,-0.61
2021,"Las Cruces4, New Mexico",39.5,0.33
2021,"Las Vegas, New Mexico",43.4,0.46
2021,"Logan, New Mexico",13.5,-0.55
2021,"Lordsburg, New Mexico",18.6,-0.38
2021,"Los Alamos, New Mexico",7.1,-0.77
2021,"Los Lunas, New Mexico",55.9,0.88
2021,"Lovington, New Mexico",25.6,-0.14
2021,"Magdalena, New Mexico",34.3,0.15
2021,"Mesilla, New Mexico",0,-1
2021,"Milan, New Mexico",4.7,-0.85
2021,"Moriarty, New Mexico",32.6,0.1
2021,"Peralta, New Mexico",17.6,-0.41
2021,"Portales, New Mexico",31.6,0.06
2021,"Questa, New Mexico",1.7,-0.95
2021,"Raton, New Mexico",29.2,-0.02
2021,"Red River, New Mexico",40.8,0.37
2021,"Rio Rancho, New Mexico",18.4,-0.38
2021,"Roswell, New Mexico",50.4,0.7
2021,"Ruidoso, New Mexico",33,0.11
2021,"Ruidoso Downs, New Mexico",60.2,1.03
2021,"Santa Clara, New Mexico",16.2,-0.46
2021,"Santa Fe, New Mexico",44.2,0.49
2021,"Santa Rosa, New Mexico",28.6,-0.04
2021,"San Ysidro, New Mexico",25.4,-0.15
2021,"Socorro, New Mexico",56.7,0.91
2021,"Springer, New Mexico",8.9,-0.71
2021,"Taos, New Mexico",82.3,1.77
2021,"Taos Ski Valley, New Mexico",0,-1
2021,"Tatum, New Mexico",1.2,-0.96
2021,"Texico, New Mexico",15.3,-0.49
2021,"Truth Or Consequences, New Mexico",29.6,-0.01
2021,"Tularosa, New Mexico",37.1,0.25
2021,"Adams Village, New York",1.1,-0.97
2021,"Addison Town And Village, New York",7.2,-0.76
2021,"Afton Village, New York",0,-1
2021,"Akron Village, New York",3.8,-0.88
2021,"Albany, New York",40.4,0.36
2021,"Albion Village, New York",31.6,0.06
2021,"Alexandria Bay Village, New York",9.5,-0.68
2021,"Alfred Village, New York",5.5,-0.82
2021,"Allegany Village, New York",7.1,-0.77
2021,"Amherst Town, New York",15.7,-0.47
2021,"Amityville Village, New York",11.2,-0.63
2021,"Amsterdam, New York",12.7,-0.57
2021,"Angelica Village, New York",1.2,-0.96
2021,"Arcade Village, New York",9.2,-0.69
2021,"Ardsley Village, New York",6.1,-0.8
2021,"Asharoken Village, New York",3.1,-0.9
2021,"Attica Village, New York",2.9,-0.91
2021,"Auburn, New York",32.2,0.08
2021,"Bainbridge Village, New York",1.5,-0.95
2021,"Baldwinsville Village, New York",6.6,-0.78
2021,"Ballston Spa Village, New York",5.8,-0.81
2021,"Barker, New York",0,-1
2021,"Batavia, New York",29.7,0
2021,"Beacon, New York",15.2,-0.49
2021,"Bedford Town, New York",2.5,-0.92
2021,"Belmont Village, New York",0,-1
2021,"Bethlehem Town, New York",14.7,-0.51
2021,"Binghamton, New York",49.4,0.66
2021,"Black River, New York",3.1,-0.9
2021,"Blooming Grove Town, New York",7.5,-0.75
2021,"Bolton Town, New York",2.2,-0.93
2021,"Boonville Village, New York",7.9,-0.74
2021,"Brant Town, New York",6.8,-0.78
2021,"Brewster, New York",4.2,-0.86
2021,"Briarcliff Manor Village, New York",2,-0.94
2021,"Brighton Town, New York",17.7,-0.41
2021,"Brockport Village, New York",11.7,-0.61
2021,"Brownville Village, New York",2.7,-0.91
2021,"Buchanan Village, New York",0.9,-0.98
2021,"Buffalo, New York",48.6,0.64
2021,"Cairo Town, New York",6.1,-0.8
2021,"Caledonia Village, New York",0.9,-0.97
2021,"Cambridge Village, New York",8.3,-0.73
2021,"Camden Village, New York",8.7,-0.71
2021,"Camillus Town And Village, New York",11.8,-0.61
2021,"Canajoharie Village, New York",9.4,-0.69
2021,"Canandaigua, New York",21.3,-0.29
2021,"Canastota Village, New York",9.9,-0.67
2021,"Canisteo Village, New York",8.3,-0.72
2021,"Canton Village, New York",4.9,-0.84
2021,"Cape Vincent Village, New York",0,-1
2021,"Carmel Town, New York",4.3,-0.86
2021,"Carroll Town, New York",1.8,-0.94
2021,"Carthage Village, New York",14.7,-0.51
2021,"Catskill Village, New York",37.3,0.26
2021,"Cattaraugus Village, New York",1.1,-0.97
2021,"Cayuga Heights Village, New York",2.1,-0.93
2021,"Cazenovia Village, New York",12.7,-0.58
2021,"Central Square Village, New York",29.4,-0.01
2021,"Centre Island Village, New York",9.7,-0.68
2021,"Chatham Village, New York",0.6,-0.98
2021,"Cheektowaga Town, New York",30.2,0.01
2021,"Chester Town, New York",2.6,-0.92
2021,"Cicero Town, New York",7.9,-0.74
2021,"Clarkstown Town, New York",15.6,-0.48
2021,"Clayton Village, New York",3.2,-0.9
2021,"Clyde Village, New York",15.2,-0.49
2021,"Cobleskill Village, New York",28.2,-0.05
2021,"Coeymans Town, New York",10.5,-0.65
2021,"Cohoes, New York",14.2,-0.53
2021,"Colchester Town, New York",8.1,-0.73
2021,"Cold Spring Village, New York",5.1,-0.83
2021,"Colonie Town, New York",24.2,-0.19
2021,"Cooperstown Village, New York",2.8,-0.91
2021,"Corning, New York",27.8,-0.07
2021,"Cornwall-On-Hudson Village, New York",3.4,-0.89
2021,"Cortland, New York",18.5,-0.38
2021,"Coxsackie Village, New York",1.5,-0.95
2021,"Crawford Town, New York",9.9,-0.67
2021,"Cuba Town, New York",13.2,-0.56
2021,"Dansville Village, New York",19.9,-0.33
2021,"Deerpark Town, New York",8.9,-0.7
2021,"Delhi Village, New York",12.2,-0.59
2021,"Depew Village, New York",17.3,-0.42
2021,"Deposit Village, New York",5.8,-0.81
2021,"Dewitt Town, New York",24.5,-0.18
2021,"Dexter Village, New York",1,-0.97
2021,"Dobbs Ferry Village, New York",8.6,-0.72
2021,"Dolgeville Village, New York",3.8,-0.88
2021,"Dryden Village, New York",15.9,-0.47
2021,"Dunkirk, New York",16.5,-0.45
2021,"Durham Town, New York",2.3,-0.93
2021,"East Aurora-Aurora Town, New York",5.8,-0.81
2021,"Eastchester Town, New York",4.6,-0.85
2021,"East Fishkill Town, New York",4.9,-0.84
2021,"East Greenbush Town, New York",25.5,-0.14
2021,"East Hampton Town, New York",9.4,-0.69
2021,"East Hampton Village, New York",31.9,0.07
2021,"East Rochester Village, New York",16.3,-0.46
2021,"Eden Town, New York",4.4,-0.86
2021,"Ellenville Village, New York",20.4,-0.32
2021,"Ellicott Town, New York",33.4,0.12
2021,"Ellicottville, New York",6.3,-0.79
2021,"Elmira, New York",28,-0.06
2021,"Elmira Heights Village, New York",15.8,-0.47
2021,"Elmira Town, New York",0.4,-0.99
2021,"Elmsford Village, New York",3.9,-0.87
2021,"Endicott Village, New York",36.6,0.23
2021,"Evans Town, New York",12.3,-0.59
2021,"Fairport Village, New York",4.3,-0.86
2021,"Fallsburg Town, New York",10.2,-0.66
2021,"Fishkill Town, New York",7.9,-0.74
2021,"Fishkill Village, New York",13.7,-0.54
2021,"Floral Park Village, New York",3.3,-0.89
2021,"Florida Village, New York",1.7,-0.95
2021,"Fort Plain Village, New York",55.9,0.88
2021,"Frankfort Village, New York",5.7,-0.81
2021,"Franklinville Village, New York",4.2,-0.86
2021,"Fredonia Village, New York",15.8,-0.47
2021,"Freeport Village, New York",11.3,-0.62
2021,"Friendship Town, New York",2.1,-0.93
2021,"Fulton City, New York",35.9,0.21
2021,"Garden City Village, New York",16.2,-0.46
2021,"Gates Town, New York",30.6,0.03
2021,"Geddes Town, New York",21.8,-0.27
2021,"Geneseo Village, New York",11,-0.63
2021,"Geneva, New York",19.6,-0.34
2021,"Glen Cove, New York",4.2,-0.86
2021,"Glen Park Village, New York",0,-1
2021,"Glens Falls, New York",12.1,-0.6
2021,"Glenville Town, New York",14.4,-0.52
2021,"Gloversville, New York",30,0.01
2021,"Goshen Town, New York",5.1,-0.83
2021,"Goshen Village, New York",7.8,-0.74
2021,"Gowanda Village, New York",15.7,-0.47
2021,"Granville Village, New York",9,-0.7
2021,"Great Neck Estates Village, New York",0,-1
2021,"Greece Town, New York",23.1,-0.23
2021,"Greene Village, New York",7,-0.77
2021,"Green Island Village, New York",15,-0.5
2021,"Greenport Town, New York",38.1,0.28
2021,"Greenwich Village, New York",5.8,-0.81
2021,"Groton Village, New York",14.4,-0.52
2021,"Guilderland Town, New York",20.8,-0.3
2021,"Hamburg Town, New York",20,-0.33
2021,"Hamburg Village, New York",10.8,-0.64
2021,"Hamilton Village, New York",2.4,-0.92
2021,"Hammondsport Village, New York",9.6,-0.68
2021,"Hancock Village, New York",16.9,-0.43
2021,"Harriman Village, New York",12.6,-0.58
2021,"Harrison Town, New York",3.5,-0.89
2021,"Hastings-On-Hudson Village, New York",9.8,-0.67
2021,"Hempstead Village, New York",16.3,-0.46
2021,"Highland Falls Village, New York",4.7,-0.85
2021,"Highlands Town, New York",0.6,-0.98
2021,"Holley Village, New York",12.4,-0.59
2021,"Homer Village, New York",1.6,-0.95
2021,"Hoosick Falls Village, New York",12.4,-0.59
2021,"Hornell, New York",14.2,-0.53
2021,"Horseheads Village, New York",14.7,-0.51
2021,"Hudson, New York",31.4,0.06
2021,"Hudson Falls Village, New York",7.5,-0.75
2021,"Huntington Bay Village, New York",1.4,-0.96
2021,"Hyde Park Town, New York",4.8,-0.84
2021,"Ilion Village, New York",23.8,-0.2
2021,"Independence Town, New York",3.5,-0.89
2021,"Inlet Town, New York",3.3,-0.9
2021,"Interlaken Village, New York",0,-1
2021,"Irondequoit Town, New York",20.2,-0.32
2021,"Irvington Village, New York",2.9,-0.91
2021,"Ithaca, New York",28.5,-0.04
2021,"Jamestown, New York",35.5,0.19
2021,"Johnson City Village, New York",45.7,0.54
2021,"Johnstown, New York",19.7,-0.34
2021,"Jordan Village, New York",0.8,-0.98
2021,"Kenmore Village, New York",13.1,-0.56
2021,"Kensington Village, New York",0,-1
2021,"Kent Town, New York",3.9,-0.87
2021,"Kings Point Village, New York",2.1,-0.93
2021,"Kingston, New York",23.7,-0.2
2021,"Kirkland Town, New York",0.7,-0.98
2021,"Lackawanna, New York",21.5,-0.28
2021,"Lake Success Village, New York",7.6,-0.75
2021,"Lakewood-Busti, New York",49,0.65
2021,"Lancaster Town, New York",11.3,-0.62
2021,"Larchmont Village, New York",12.4,-0.59
2021,"Le Roy Village, New York",14.9,-0.5
2021,"Lewisboro Town, New York",0,-1
2021,"Lewiston Town And Village, New York",10.6,-0.65
2021,"Liberty Village, New York",44.2,0.49
2021,"Little Falls, New York",15.2,-0.49
2021,"Liverpool Village, New York",8.5,-0.72
2021,"Lloyd Harbor Village, New York",3.2,-0.9
2021,"Lloyd Town, New York",8,-0.74
2021,"Long Beach, New York",3.2,-0.9
2021,"Lowville Village, New York",9.3,-0.69
2021,"Lynbrook Village, New York",5.9,-0.8
2021,"Macedon Town And Village, New York",10.6,-0.65
2021,"Malone Village, New York",20.4,-0.32
2021,"Malverne Village, New York",2.2,-0.93
2021,"Mamaroneck Town, New York",6.1,-0.8
2021,"Mamaroneck Village, New York",7.2,-0.76
2021,"Manchester Village, New York",0,-1
2021,"Manlius Town, New York",11.4,-0.62
2021,"Marcellus Village, New York",6.3,-0.79
2021,"Marlborough Town, New York",4.8,-0.84
2021,"Maybrook Village, New York",3,-0.9
2021,"Mechanicville, New York",10.2,-0.66
2021,"Medina Village, New York",19,-0.36
2021,"Menands Village, New York",36.5,0.23
2021,"Middleport Village, New York",16.5,-0.45
2021,"Middletown, New York",22.2,-0.25
2021,"Monroe Village, New York",10.6,-0.65
2021,"Montgomery Town, New York",4.2,-0.86
2021,"Montgomery Village, New York",3.2,-0.9
2021,"Monticello Village, New York",27.4,-0.08
2021,"Moravia Village, New York",2.5,-0.92
2021,"Moriah Town, New York",0,-1
2021,"Mount Morris Village, New York",20.9,-0.3
2021,"Mount Pleasant Town, New York",8.3,-0.72
2021,"Mount Vernon, New York",19.2,-0.36
2021,"Nassau Village, New York",6.3,-0.79
2021,"Newark Village, New York",31.3,0.05
2021,"New Berlin Town, New York",6.6,-0.78
2021,"Newburgh, New York",34.9,0.17
2021,"Newburgh Town, New York",32.4,0.09
2021,"New Castle Town, New York",3,-0.9
2021,"New Hartford Town And Village, New York",34.4,0.16
2021,"New Paltz Town And Village, New York",11.7,-0.61
2021,"New Rochelle, New York",9.5,-0.68
2021,"New Windsor Town, New York",13.1,-0.56
2021,"New York, New York",20.4,-0.32
2021,"New York Mills Village, New York",10.1,-0.66
2021,"Niagara Falls, New York",49.4,0.66
2021,"Niagara Town, New York",33.6,0.13
2021,"Niskayuna Town, New York",18.4,-0.38
2021,"Nissequogue Village, New York",0,-1
2021,"Norfolk Town, New York",0.2,-1
2021,"North Castle Town, New York",4.9,-0.84
2021,"North Greenbush Town, New York",13.5,-0.55
2021,"Northport Village, New York",3.4,-0.89
2021,"North Tonawanda, New York",14.7,-0.51
2021,"Norwich, New York",30.2,0.01
2021,"Norwood Village, New York",8.3,-0.73
2021,"Ogdensburg, New York",40.2,0.35
2021,"Ogden Town, New York",10,-0.67
2021,"Old Brookville Village, New York",14.9,-0.5
2021,"Old Westbury Village, New York",7.6,-0.75
2021,"Olean, New York",32.8,0.1
2021,"Olive Town, New York",2.6,-0.92
2021,"Oneida, New York",39.3,0.32
2021,"Oneonta City, New York",15.9,-0.47
2021,"Orchard Park Town, New York",12.1,-0.6
2021,"Oriskany Village, New York",5.9,-0.81
2021,"Ossining Village, New York",8,-0.74
2021,"Oswego City, New York",28.3,-0.05
2021,"Owego Village, New York",40.3,0.35
2021,"Oxford Village, New York",2.2,-0.93
2021,"Palmyra Village, New York",3.6,-0.88
2021,"Peekskill, New York",11.2,-0.63
2021,"Pelham Manor Village, New York",28.1,-0.06
2021,"Pelham Village, New York",9.4,-0.69
2021,"Penn Yan Village, New York",14.6,-0.51
2021,"Perry Village, New York",18.7,-0.37
2021,"Philmont Village, New York",7.8,-0.74
2021,"Phoenix Village, New York",8,-0.73
2021,"Piermont Village, New York",2.3,-0.93
2021,"Pine Plains Town, New York",2.1,-0.94
2021,"Plattekill Town, New York",3,-0.9
2021,"Plattsburgh City, New York",17.7,-0.41
2021,"Pleasantville Village, New York",5.4,-0.82
2021,"Port Chester Village, New York",6.9,-0.77
2021,"Port Dickinson Village, New York",12.2,-0.59
2021,"Port Jervis, New York",21.9,-0.27
2021,"Portville Village, New York",0,-1
2021,"Port Washington, New York",9.9,-0.67
2021,"Potsdam Village, New York",11.2,-0.63
2021,"Poughkeepsie, New York",23.2,-0.22
2021,"Pound Ridge Town, New York",9.1,-0.7
2021,"Pulaski Village, New York",10.2,-0.66
2021,"Quogue Village, New York",23.6,-0.21
2021,"Ramapo Town, New York",6.4,-0.79
2021,"Rensselaer City, New York",10.6,-0.65
2021,"Rhinebeck Village, New York",10.8,-0.64
2021,"Riverhead Town, New York",19.3,-0.35
2021,"Rochester, New York",41.7,0.4
2021,"Rockville Centre Village, New York",8,-0.73
2021,"Rome, New York",18.2,-0.39
2021,"Rotterdam Town, New York",31.7,0.06
2021,"Rye, New York",3.9,-0.87
2021,"Rye Brook Village, New York",4.8,-0.84
2021,"Sackets Harbor Village, New York",0,-1
2021,"Sag Harbor Village, New York",0,-1
2021,"Sands Point Village, New York",3.4,-0.89
2021,"Saranac Lake Village, New York",6.8,-0.77
2021,"Saratoga Springs, New York",18.8,-0.37
2021,"Scarsdale Village, New York",6.9,-0.77
2021,"Schenectady, New York",41.6,0.4
2021,"Schodack Town, New York",5,-0.84
2021,"Schoharie Village, New York",0,-1
2021,"Scotia Village, New York",15.2,-0.49
2021,"Seneca Falls Town, New York",23.9,-0.2
2021,"Sherburne Village, New York",8.4,-0.72
2021,"Sherrill, New York",2,-0.94
2021,"Shortsville Village, New York",0,-1
2021,"Sidney Village, New York",28.7,-0.04
2021,"Skaneateles Village, New York",6.8,-0.77
2021,"Sleepy Hollow Village, New York",0.1,-1
2021,"Sodus Village, New York",2.3,-0.93
2021,"Solvay Village, New York",19.7,-0.34
2021,"Southampton Town, New York",11.2,-0.63
2021,"Southampton Village, New York",15.9,-0.47
2021,"South Glens Falls Village, New York",16.3,-0.46
2021,"South Nyack Village, New York",10.1,-0.66
2021,"Southold Town, New York",11.6,-0.61
2021,"Spring Valley Village, New York",15.9,-0.47
2021,"Stillwater Town, New York",1.9,-0.94
2021,"St. Johnsville Village, New York",10.8,-0.64
2021,"Stony Point Town, New York",3.6,-0.88
2021,"Syracuse, New York",37.9,0.27
2021,"Tarrytown Village, New York",4.1,-0.87
2021,"Theresa Village, New York",0,-1
2021,"Ticonderoga Town, New York",10.1,-0.66
2021,"Tonawanda, New York",18.3,-0.39
2021,"Tonawanda Town, New York",14.9,-0.5
2021,"Troy, New York",34.2,0.15
2021,"Trumansburg Village, New York",5.5,-0.82
2021,"Tuckahoe Village, New York",2.7,-0.91
2021,"Tupper Lake Village, New York",19.1,-0.36
2021,"Tuxedo Park Village, New York",18.2,-0.39
2021,"Tuxedo Town, New York",2.4,-0.92
2021,"Ulster Town, New York",19.4,-0.35
2021,"Utica, New York",38,0.28
2021,"Vernon Village, New York",8.5,-0.72
2021,"Vestal Town, New York",19.1,-0.36
2021,"Walden Village, New York",10.3,-0.66
2021,"Wallkill Town, New York",20.2,-0.32
2021,"Warsaw Village, New York",21.7,-0.27
2021,"Warwick Town, New York",7,-0.77
2021,"Washingtonville Village, New York",7,-0.77
2021,"Waterloo Village, New York",12.4,-0.59
2021,"Watertown, New York",42.3,0.42
2021,"Watervliet, New York",25.8,-0.13
2021,"Watkins Glen Village, New York",9.8,-0.67
2021,"Waverly Village, New York",5.3,-0.82
2021,"Wayland Village, New York",1.1,-0.97
2021,"Webb Town, New York",0,-1
2021,"Webster Town And Village, New York",8.8,-0.71
2021,"Weedsport Village, New York",3.5,-0.89
2021,"Wellsville Village, New York",18.3,-0.39
2021,"West Carthage Village, New York",7.6,-0.75
2021,"Westfield Village, New York",3.3,-0.89
2021,"Westhampton Beach Village, New York",26.9,-0.1
2021,"West Seneca Town, New York",15.1,-0.5
2021,"Whitesboro Village, New York",4.7,-0.85
2021,"Whitestown Town, New York",3.3,-0.89
2021,"Windham Town, New York",1.2,-0.96
2021,"Wolcott Village, New York",5.6,-0.82
2021,"Woodbury Town, New York",38.1,0.28
2021,"Woodridge Village, New York",32.1,0.08
2021,"Woodstock Town, New York",10.7,-0.65
2021,"Yonkers, New York",12.2,-0.59
2021,"Yorktown Town, New York",5.4,-0.82
2021,"Yorkville Village, New York",13.5,-0.55
2021,"Youngstown Village, New York",1.1,-0.97
2021,"Aberdeen, North Carolina",29.7,0
2021,"Albemarle, North Carolina",53.3,0.8
2021,"Apex, North Carolina",12.6,-0.58
2021,"Archdale, North Carolina",20.4,-0.32
2021,"Asheboro, North Carolina",45.1,0.52
2021,"Asheville, North Carolina",51.5,0.73
2021,"Atlantic Beach, North Carolina",61.6,1.08
2021,"Ayden, North Carolina",28.9,-0.03
2021,"Beaufort, North Carolina",32.3,0.09
2021,"Belmont, North Carolina",44.6,0.5
2021,"Benson, North Carolina",40.6,0.37
2021,"Biltmore Forest, North Carolina",11.9,-0.6
